library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",22.246875000004366,12329019,1931837,1081.3105559815738,652,"Remove PayPal credentials,Anonymize all user data,Remove all user metadata,Remove PayPal credentials,Add 'tags' to all products,Purge all users except admins,Add a shipping rate,Reorder shipping rates,Add inventory restock level,Clear all user metadata,Reorder product categories,Clear all user metadata,Remove a random shipping rate,Add a shipping rate,Add metadata to a user,Remove an attribute from a product,Update product description,Update support email,Rename category",178657,117,2025-07-01T18:54:15.281Z,"Very High",44.95,12040.06,1886.56
"schema-aggregated",14.76116699999693,0,2635870,1948.959296092277,547,"Remove a random product,Remove a random product,Remove all user metadata,Add 10 new shipping rates,Bulk category slug update,Assign all products to a random category,Remove inventory restock level,Remove a role from a user,Remove a category,Reorder user roles,Shuffle the order of products,Add a product to a category,Add free shipping threshold,Add metadata to a user,Rename category,Add attribute to a product,Update store logo URL,Toggle related products feature",135245,118,2025-07-01T18:54:15.281Z,"Very High",67.75,0.00,2574.09
"json-diff-kit",14.14166600000317,10022529,1394737,1031.2669599615513,547,"Remove a random product,Remove a random product,Remove all user metadata,Add 10 new shipping rates,Bulk category slug update,Assign all products to a random category,Remove inventory restock level,Remove a role from a user,Remove a category,Reorder user roles,Shuffle the order of products,Add a product to a category,Add free shipping threshold,Add metadata to a user,Rename category,Add attribute to a product,Update store logo URL,Toggle related products feature",135245,118,2025-07-01T18:54:15.281Z,"Very High",70.71,9787.63,1362.05
"schema-aggregated",16.342790999995486,3362769,2849474,2054.459721551295,647,"Re-brand store,Add 50 new users,Flash-sale: 20% discount on all products,Give all users a new role,Change product descriptions to include attributes,Give all users a new role,Update a user's email,Remove a product from a category,Reorder shipping rates,Add a role to a user,Remove a random shipping rate,Reorder product categories,Add a role to a user,Reorder user roles,Add a payment method,Remove an attribute from a product,Switch Google Analytics tracking flag,Change Google Analytics ID,Toggle guest checkout feature,Change store currency,Change shipping rate estimated days,Change shipping rate cost",138697,119,2025-07-01T18:54:15.281Z,"Very High",61.19,3283.95,2782.69
"json-diff-kit",12.472750000000815,0,1491449,1075.3289544835145,647,"Re-brand store,Add 50 new users,Flash-sale: 20% discount on all products,Give all users a new role,Change product descriptions to include attributes,Give all users a new role,Update a user's email,Remove a product from a category,Reorder shipping rates,Add a role to a user,Remove a random shipping rate,Reorder product categories,Add a role to a user,Reorder user roles,Add a payment method,Remove an attribute from a product,Switch Google Analytics tracking flag,Change Google Analytics ID,Toggle guest checkout feature,Change store currency,Change shipping rate estimated days,Change shipping rate cost",138697,119,2025-07-01T18:54:15.281Z,"Very High",80.17,0.00,1456.49
"schema-aggregated",24.548084000001836,0,4565034,2084.6331940543873,610,"Bulk update inventory level for 20 products,Inflate all prices by 50%,Clear all payment methods and add just one,Change product descriptions to include attributes,Add 'isFeatured' flag and feature 5 products,Standardize all user names to title case,Reorder user roles,Remove Stripe credentials,Make a category a root category,Remove a role from a user,Reorder shipping rates,Reorder user roles,Reorder product categories,Remove free shipping threshold,Change inventory threshold alert,Remove a payment method,Rename category,Toggle guest checkout feature,Change product SKU,Rename category,Change shipping rate estimated days",218985,120,2025-07-01T18:54:15.281Z,"Very High",40.74,0.00,4458.04
"json-diff-kit",26.64687500000582,14749051,2330287,1064.1308765440556,610,"Bulk update inventory level for 20 products,Inflate all prices by 50%,Clear all payment methods and add just one,Change product descriptions to include attributes,Add 'isFeatured' flag and feature 5 products,Standardize all user names to title case,Reorder user roles,Remove Stripe credentials,Make a category a root category,Remove a role from a user,Reorder shipping rates,Reorder user roles,Reorder product categories,Remove free shipping threshold,Change inventory threshold alert,Remove a payment method,Rename category,Toggle guest checkout feature,Change product SKU,Rename category,Change shipping rate estimated days",218985,120,2025-07-01T18:54:15.281Z,"Very High",37.53,14403.37,2275.67
"schema-aggregated",22.1496660000048,0,4198310,2173.083293649972,629,"Add review summaries to all products,Add 'staff' role to all admins and managers,Change product descriptions to include attributes,Add a theme object to the store,Purge all users except admins,Add 10 new shipping rates,Remove a product from a category,Update a user's email,Reorder shipping rates,Remove a random shipping rate,Make a category a root category,Reorder product categories,Update user name,Change shipping rate cost,Change store name,Change store currency,Change store name,Toggle auto-restock,Change product price",193196,121,2025-07-01T18:54:15.281Z,"Very High",45.15,0.00,4099.91
"json-diff-kit",24.09970899999462,14075502,2191465,1134.322139174724,629,"Add review summaries to all products,Add 'staff' role to all admins and managers,Change product descriptions to include attributes,Add a theme object to the store,Purge all users except admins,Add 10 new shipping rates,Remove a product from a category,Update a user's email,Reorder shipping rates,Remove a random shipping rate,Make a category a root category,Reorder product categories,Update user name,Change shipping rate cost,Change store name,Change store currency,Change store name,Toggle auto-restock,Change product price",193196,121,2025-07-01T18:54:15.281Z,"Very High",41.49,13745.61,2140.10
"schema-aggregated",12.840792000002693,0,2516056,1860.355204590154,590,"Add 'isFeatured' flag and feature 5 products,Anonymize all user data,Bulk update inventory level for 20 products,Replace all categories with 3 new ones and remap products,Bulk update 10 product prices,Remove Stripe credentials,Shuffle the order of categories,Remove a product from a category,Add a shipping rate,Reorder user roles,Reorder shipping rates,Add a shipping rate,Remove a payment method,Change shipping rate cost,Change product SKU,Change Google Analytics ID,Change inventory threshold alert,Toggle auto-restock,Remove a payment method,Update inventory level for a product,Toggle auto-restock,Change Google Analytics ID",135246,122,2025-07-01T18:54:15.281Z,"Very High",77.88,0.00,2457.09
"json-diff-kit",12.088167000001704,8614236,1323709,978.7417003090665,590,"Add 'isFeatured' flag and feature 5 products,Anonymize all user data,Bulk update inventory level for 20 products,Replace all categories with 3 new ones and remap products,Bulk update 10 product prices,Remove Stripe credentials,Shuffle the order of categories,Remove a product from a category,Add a shipping rate,Reorder user roles,Reorder shipping rates,Add a shipping rate,Remove a payment method,Change shipping rate cost,Change product SKU,Change Google Analytics ID,Change inventory threshold alert,Toggle auto-restock,Remove a payment method,Update inventory level for a product,Toggle auto-restock,Change Google Analytics ID",135246,122,2025-07-01T18:54:15.281Z,"Very High",82.73,8412.34,1292.68
"schema-aggregated",12.932000000000698,0,3027412,2157.6440906272496,535,"Add 'tags' to all products,Re-brand store,Add review summaries to all products,Standardize all user names to title case,Add estimated delivery days to all shipping rates,Remove a product from a category,Add Stripe credentials,Add PayPal credentials,Reorder user roles,Remove a role from a user,Shuffle the order of users,Remove Stripe credentials,Add inventory restock level,Add metadata to a user,Change shipping rate cost,Rename category,Update support email",140311,123,2025-07-01T18:54:15.281Z,"Very High",77.33,0.00,2956.46
"json-diff-kit",17.63312500000029,10288117,1665539,1187.0338034794136,535,"Add 'tags' to all products,Re-brand store,Add review summaries to all products,Standardize all user names to title case,Add estimated delivery days to all shipping rates,Remove a product from a category,Add Stripe credentials,Add PayPal credentials,Reorder user roles,Remove a role from a user,Shuffle the order of users,Remove Stripe credentials,Add inventory restock level,Add metadata to a user,Change shipping rate cost,Rename category,Update support email",140311,123,2025-07-01T18:54:15.281Z,"Very High",56.71,10046.99,1626.50
