library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",50.77470799999719,18366950,2640531,1400.1214255035977,571,"Make all categories children of a new root category,Flash-sale: 20% discount on all products,Assign all products to a random category,Delete all shipping rates and features,Duplicate all products,Add a new category,Add inventory restock level,Remove Stripe credentials,Remove inventory restock level,Update a user's email,Remove a category,Clear all user metadata,Shuffle the order of products,Toggle related products feature,Update store logo URL,Change shipping rate cost,Change inventory threshold alert,Change store name,Change inventory threshold alert",188593,135,2025-07-04T08:48:43.048Z,"Very High",19.69,17936.47,2578.64
"schema-aggregated",17.757291000001715,0,1774706,1038.173681593495,585,"Re-brand store,Standardize all user names to title case,Remove PayPal credentials,Restock all out-of-stock products,Assign all products to a random category,Add a new category,Reorder user roles,Shuffle the order of categories,Reorder user roles,Add Stripe credentials,Reorder user roles,Shuffle the order of products,Shuffle the order of products,Update support email,Change product price,Add metadata to a user,Toggle guest checkout feature,Remove a payment method",170945,136,2025-07-04T08:48:43.048Z,"Very High",56.31,0.00,1733.11
"json-diff-kit",22.652000000001863,11717881,1764475,1032.1887156687824,585,"Re-brand store,Standardize all user names to title case,Remove PayPal credentials,Restock all out-of-stock products,Assign all products to a random category,Add a new category,Reorder user roles,Shuffle the order of categories,Reorder user roles,Add Stripe credentials,Reorder user roles,Shuffle the order of products,Shuffle the order of products,Update support email,Change product price,Add metadata to a user,Toggle guest checkout feature,Remove a payment method",170945,136,2025-07-04T08:48:43.048Z,"Very High",44.15,11443.24,1723.12
"schema-aggregated",19.982166000001598,0,2205686,1082.42840036904,617,"Inflate all prices by 50%,Add 'isFeatured' flag and feature 5 products,Bulk update inventory level for 20 products,Restock all out-of-stock products,Remove a random user,Assign a primary category to all products,Add a shipping rate,Remove a category,Make a category a root category,Shuffle the order of products,Remove inventory restock level,Reorder shipping rates,Reorder shipping rates,Reorder shipping rates,Toggle related products feature,Change shipping rate cost,Change store locale,Remove an attribute from a product,Change store name,Change product SKU",203772,137,2025-07-04T08:48:43.048Z,"Very High",50.04,0.00,2153.99
"json-diff-kit",39.95420800001011,13991435,2367817,1161.9933062442337,617,"Inflate all prices by 50%,Add 'isFeatured' flag and feature 5 products,Bulk update inventory level for 20 products,Restock all out-of-stock products,Remove a random user,Assign a primary category to all products,Add a shipping rate,Remove a category,Make a category a root category,Shuffle the order of products,Remove inventory restock level,Reorder shipping rates,Reorder shipping rates,Reorder shipping rates,Toggle related products feature,Change shipping rate cost,Change store locale,Remove an attribute from a product,Change store name,Change product SKU",203772,137,2025-07-04T08:48:43.048Z,"Very High",25.03,13663.51,2312.32
"schema-aggregated",14.374749999988126,0,1749601,1096.0901379509091,546,"Add a new attribute to all products,Move a category under another parent,Reset all inventory to zero,Add 'tags' to all products,Restock all out-of-stock products,Remove a random product,Add inventory restock level,Reorder product categories,Add a role to a user,Shuffle the order of categories,Add a product to a category,Change Google Analytics ID,Add attribute to a product,Update user name,Add a payment method,Rename category,Change Google Analytics ID,Toggle reviews feature,Change Google Analytics ID,Update store logo URL",159622,138,2025-07-04T08:48:43.048Z,"Very High",69.57,0.00,1708.59
"json-diff-kit",16.980083000002196,14573820,1786815,1119.4039668717344,546,"Add a new attribute to all products,Move a category under another parent,Reset all inventory to zero,Add 'tags' to all products,Restock all out-of-stock products,Remove a random product,Add inventory restock level,Reorder product categories,Add a role to a user,Shuffle the order of categories,Add a product to a category,Change Google Analytics ID,Add attribute to a product,Update user name,Add a payment method,Rename category,Change Google Analytics ID,Toggle reviews feature,Change Google Analytics ID,Update store logo URL",159622,138,2025-07-04T08:48:43.048Z,"Very High",58.89,14232.25,1744.94
"schema-aggregated",14.868875000000116,7536008,1677696,1151.844452225495,613,"Bulk category slug update,Add 'relatedProducts' to top 10 products,Add 'relatedProducts' to top 10 products,Add social media links to store,Add 'isFeatured' flag and feature 5 products,Re-brand store,Remove free shipping threshold,Add inventory restock level,Remove a product from a category,Remove a product from a category,Remove a category,Update support email,Update support email,Update support email,Update inventory level for a product,Update product description,Add attribute to a product,Change shipping rate cost,Toggle reviews feature,Update user name,Update inventory level for a product",145653,139,2025-07-04T08:48:43.048Z,"Very High",67.25,7359.38,1638.38
"json-diff-kit",12.78416599999764,0,1554230,1067.0772315022691,613,"Bulk category slug update,Add 'relatedProducts' to top 10 products,Add 'relatedProducts' to top 10 products,Add social media links to store,Add 'isFeatured' flag and feature 5 products,Re-brand store,Remove free shipping threshold,Add inventory restock level,Remove a product from a category,Remove a product from a category,Remove a category,Update support email,Update support email,Update support email,Update inventory level for a product,Update product description,Add attribute to a product,Change shipping rate cost,Toggle reviews feature,Update user name,Update inventory level for a product",145653,139,2025-07-04T08:48:43.048Z,"Very High",78.22,0.00,1517.80
"schema-aggregated",21.47804200000246,0,2823206,1410.3196091556683,523,"Add new payment provider (Klarna),Duplicate all products,Add estimated delivery days to all shipping rates,Add discount code system,Add a theme object to the store,Add free shipping threshold,Clear all user metadata,Remove a role from a user,Remove a category,Remove a product from a category,Change inventory threshold alert,Add metadata to a user,Remove a payment method,Remove a payment method,Toggle reviews feature,Change store locale",200182,140,2025-07-04T08:48:43.048Z,"Very High",46.56,0.00,2757.04
"json-diff-kit",50.882125000003725,20722846,2815501,1406.4706117433136,523,"Add new payment provider (Klarna),Duplicate all products,Add estimated delivery days to all shipping rates,Add discount code system,Add a theme object to the store,Add free shipping threshold,Clear all user metadata,Remove a role from a user,Remove a category,Remove a product from a category,Change inventory threshold alert,Add metadata to a user,Remove a payment method,Remove a payment method,Toggle reviews feature,Change store locale",200182,140,2025-07-04T08:48:43.048Z,"Very High",19.65,20237.15,2749.51
"schema-aggregated",17.662750000003143,0,2108679,1208.1420198351084,519,"Flash-sale: 20% discount on all products,Add 'tags' to all products,Anonymize all user data,Add discount code system,Add a new attribute to all products,Remove a random shipping rate,Clear all product attributes,Clear all user metadata,Remove Stripe credentials,Toggle related products feature,Change store currency,Toggle auto-restock,Switch Google Analytics tracking flag,Update product description,Toggle guest checkout feature,Change inventory threshold alert,Update inventory level for a product,Add a payment method",174539,141,2025-07-04T08:48:43.048Z,"Very High",56.62,0.00,2059.26
"json-diff-kit",22.766084000002593,13324844,1950989,1117.795449727568,519,"Flash-sale: 20% discount on all products,Add 'tags' to all products,Anonymize all user data,Add discount code system,Add a new attribute to all products,Remove a random shipping rate,Clear all product attributes,Clear all user metadata,Remove Stripe credentials,Toggle related products feature,Change store currency,Toggle auto-restock,Switch Google Analytics tracking flag,Update product description,Toggle guest checkout feature,Change inventory threshold alert,Update inventory level for a product,Add a payment method",174539,141,2025-07-04T08:48:43.048Z,"Very High",43.92,13012.54,1905.26
