library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-schema-patch",1308,97494,1.4270830000023125,0,true,48.68906001857789,529,"Give all users a new role,Add 'isFeatured' flag and feature 5 products,Remove a random product,Remove all user metadata,Standardize all user names to title case,Make a category a root category,Shuffle the order of categories,Remove a category,Remove inventory restock level,Make a category a root category,Shuffle the order of categories,Update a user's email,Change inventory threshold alert,Change product SKU,Rename category,Update inventory level for a product,Change shipping rate cost,Rename category,Rename category,Add attribute to a product,Change product SKU",200238,100,166,2025-07-04T08:48:43.041Z,"Very High",700.73,0.00,6.5322
"fast-json-patch",6195,424276,0.7319170000118902,0,true,211.88585583156043,529,"Give all users a new role,Add 'isFeatured' flag and feature 5 products,Remove a random product,Remove all user metadata,Standardize all user names to title case,Make a category a root category,Shuffle the order of categories,Remove a category,Remove inventory restock level,Make a category a root category,Shuffle the order of categories,Update a user's email,Change inventory threshold alert,Change product SKU,Rename category,Update inventory level for a product,Change shipping rate cost,Rename category,Rename category,Add attribute to a product,Change product SKU",200238,100,166,2025-07-04T08:48:43.041Z,"Very High",1366.28,0.00,30.9382
"jsondiffpatch",1568,53919,3.3306249999877764,0,true,26.927456326970905,529,"Give all users a new role,Add 'isFeatured' flag and feature 5 products,Remove a random product,Remove all user metadata,Standardize all user names to title case,Make a category a root category,Shuffle the order of categories,Remove a category,Remove inventory restock level,Make a category a root category,Shuffle the order of categories,Update a user's email,Change inventory threshold alert,Change product SKU,Rename category,Update inventory level for a product,Change shipping rate cost,Rename category,Rename category,Add attribute to a product,Change product SKU",200238,75,166,2025-07-04T08:48:43.041Z,"Very High",300.24,0.00,7.8307
"fast-json-schema-patch",1298,121980,0.9327090000006137,0,true,96.78878335594754,563,"Give all users a new role,Add 'tags' to all products,Add 10 new shipping rates,Reset all inventory to zero,Inflate all prices by 50%,Anonymize all user data,Add a product to a category,Shuffle the order of categories,Add PayPal credentials,Update store logo URL,Change store locale,Change shipping rate cost,Change inventory threshold alert,Add a payment method,Add metadata to a user,Change product price,Change Google Analytics ID,Toggle reviews feature",126027,100,167,2025-07-04T08:48:43.041Z,"Very High",1072.15,0.00,10.2994
"fast-json-patch",2126,145595,0.4552910000056727,0,true,115.52683155196901,563,"Give all users a new role,Add 'tags' to all products,Add 10 new shipping rates,Reset all inventory to zero,Inflate all prices by 50%,Anonymize all user data,Add a product to a category,Shuffle the order of categories,Add PayPal credentials,Update store logo URL,Change store locale,Change shipping rate cost,Change inventory threshold alert,Add a payment method,Add metadata to a user,Change product price,Change Google Analytics ID,Toggle reviews feature",126027,100,167,2025-07-04T08:48:43.041Z,"Very High",2196.40,0.00,16.8694
"jsondiffpatch",1491,68569,1.7621669999934966,0,true,54.40818237361835,563,"Give all users a new role,Add 'tags' to all products,Add 10 new shipping rates,Reset all inventory to zero,Inflate all prices by 50%,Anonymize all user data,Add a product to a category,Shuffle the order of categories,Add PayPal credentials,Update store logo URL,Change store locale,Change shipping rate cost,Change inventory threshold alert,Add a payment method,Add metadata to a user,Change product price,Change Google Analytics ID,Toggle reviews feature",126027,75,167,2025-07-04T08:48:43.041Z,"Very High",567.48,0.00,11.8308
"fast-json-schema-patch",1529,145892,0.7754169999971054,0,true,114.00573576413038,565,"Reset all inventory to zero,Remove all user metadata,Replace all categories with 3 new ones and remap products,Bulk update inventory level for 20 products,Restock all out-of-stock products,Clear all product attributes,Update a user's email,Reorder user roles,Remove a role from a user,Add free shipping threshold,Add a new category,Change Google Analytics ID,Change inventory threshold alert,Toggle reviews feature,Change shipping rate cost,Rename category,Update support email",127969,96.13472858077175,168,2025-07-04T08:48:43.041Z,"Very High",1289.63,0.00,11.9482
"fast-json-patch",1537,83892,0.2942500000062864,0,true,65.55650196531973,565,"Reset all inventory to zero,Remove all user metadata,Replace all categories with 3 new ones and remap products,Bulk update inventory level for 20 products,Restock all out-of-stock products,Clear all product attributes,Update a user's email,Reorder user roles,Remove a role from a user,Add free shipping threshold,Add a new category,Change Google Analytics ID,Change inventory threshold alert,Toggle reviews feature,Change shipping rate cost,Rename category,Update support email",127969,100,168,2025-07-04T08:48:43.041Z,"Very High",3398.47,0.00,12.0107
"jsondiffpatch",1723,82527,0.8864590000011958,0,true,64.48983738249107,565,"Reset all inventory to zero,Remove all user metadata,Replace all categories with 3 new ones and remap products,Bulk update inventory level for 20 products,Restock all out-of-stock products,Clear all product attributes,Update a user's email,Reorder user roles,Remove a role from a user,Add free shipping threshold,Add a new category,Change Google Analytics ID,Change inventory threshold alert,Toggle reviews feature,Change shipping rate cost,Rename category,Update support email",127969,75,168,2025-07-04T08:48:43.041Z,"Very High",1128.08,0.00,13.4642
"fast-json-schema-patch",1131,113393,0.5594169999967562,0,true,104.30971041689665,611,"Replace all categories with 3 new ones and remap products,Add a new attribute to all products,Remove a random product,Remove all shipping rates for a country,Assign a primary category to all products,Remove all shipping rates for a country,Remove a role from a user,Shuffle the order of categories,Clear all product attributes,Remove free shipping threshold,Remove a random shipping rate,Update a user's email,Reorder user roles,Shuffle the order of users,Toggle reviews feature,Update product description,Toggle reviews feature,Change store currency,Change Google Analytics ID,Rename category,Update user name,Toggle related products feature,Change store name",108708,95.75596816976127,169,2025-07-04T08:48:43.041Z,"Very High",1787.58,0.00,10.4040
"fast-json-patch",3702,240389,0.31433300000207964,0,true,221.1327593185414,611,"Replace all categories with 3 new ones and remap products,Add a new attribute to all products,Remove a random product,Remove all shipping rates for a country,Assign a primary category to all products,Remove all shipping rates for a country,Remove a role from a user,Shuffle the order of categories,Clear all product attributes,Remove free shipping threshold,Remove a random shipping rate,Update a user's email,Reorder user roles,Shuffle the order of users,Toggle reviews feature,Update product description,Toggle reviews feature,Change store currency,Change Google Analytics ID,Rename category,Update user name,Toggle related products feature,Change store name",108708,100,169,2025-07-04T08:48:43.041Z,"Very High",3181.34,0.00,34.0545
"jsondiffpatch",1468,71249,1.928874999997788,0,true,65.54163447032417,611,"Replace all categories with 3 new ones and remap products,Add a new attribute to all products,Remove a random product,Remove all shipping rates for a country,Assign a primary category to all products,Remove all shipping rates for a country,Remove a role from a user,Shuffle the order of categories,Clear all product attributes,Remove free shipping threshold,Remove a random shipping rate,Update a user's email,Reorder user roles,Shuffle the order of users,Toggle reviews feature,Update product description,Toggle reviews feature,Change store currency,Change Google Analytics ID,Rename category,Update user name,Toggle related products feature,Change store name",108708,75,169,2025-07-04T08:48:43.041Z,"Very High",518.44,0.00,13.5041
"fast-json-schema-patch",1046,78648,0.5497500000055879,0,true,62.64277180406212,529,"Clear all product category assignments,Purge all users except admins,Add 'tags' to all products,Clear all payment methods and add just one,Add 25 new products,Add inventory restock level,Reorder user roles,Add free shipping threshold,Remove a random shipping rate,Add Stripe credentials,Add Stripe credentials,Reorder shipping rates,Add a new category,Toggle related products feature,Change inventory threshold alert,Switch Google Analytics tracking flag,Remove an attribute from a product",125550,99.64149139579351,170,2025-07-04T08:48:43.041Z,"Very High",1819.01,0.00,8.3313
"fast-json-patch",2256,145616,0.44983399999910034,0,true,115.98247710075667,529,"Clear all product category assignments,Purge all users except admins,Add 'tags' to all products,Clear all payment methods and add just one,Add 25 new products,Add inventory restock level,Reorder user roles,Add free shipping threshold,Remove a random shipping rate,Add Stripe credentials,Add Stripe credentials,Reorder shipping rates,Add a new category,Toggle related products feature,Change inventory threshold alert,Switch Google Analytics tracking flag,Remove an attribute from a product",125550,100,170,2025-07-04T08:48:43.041Z,"Very High",2223.04,0.00,17.9689
