library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"schema-json-patch",589,60053,1.0809159999989788,0,true,39.10082364814272,616,"Purge all users except admins,Add 10 new shipping rates,Add 15 new categories,Reset all inventory to zero,Add 15 new categories,Standardize all user names to title case,Remove inventory restock level,Remove a category,Add free shipping threshold,Clear all user metadata,Update store logo URL,Rename category,Toggle related products feature,Add metadata to a user,Change store name,Remove an attribute from a product,Add a payment method",153585,99.26146010186757,62,2025-07-01T18:54:15.277Z,"Very High",925.14,0.00,3.8350
"fast-json-patch",2647,177738,0.7682920000006561,0,true,115.72614513136048,616,"Purge all users except admins,Add 10 new shipping rates,Add 15 new categories,Reset all inventory to zero,Add 15 new categories,Standardize all user names to title case,Remove inventory restock level,Remove a category,Add free shipping threshold,Clear all user metadata,Update store logo URL,Rename category,Toggle related products feature,Add metadata to a user,Change store name,Remove an attribute from a product,Add a payment method",153585,100,62,2025-07-01T18:54:15.277Z,"Very High",1301.59,0.00,17.2348
"jsondiffpatch",595,36008,2.303124999998545,0,true,23.444997883907934,616,"Purge all users except admins,Add 10 new shipping rates,Add 15 new categories,Reset all inventory to zero,Add 15 new categories,Standardize all user names to title case,Remove inventory restock level,Remove a category,Add free shipping threshold,Clear all user metadata,Update store logo URL,Rename category,Toggle related products feature,Add metadata to a user,Change store name,Remove an attribute from a product,Add a payment method",153585,75,62,2025-07-01T18:54:15.277Z,"Very High",434.19,0.00,3.8741
"schema-json-patch",384,41211,0.6202919999996084,0,true,23.35999365140548,515,"Add 50 new users,Delete all shipping rates and features,Bulk category slug update,Remove PayPal credentials,Re-brand store,Reorder product categories,Update a user's email,Add Stripe credentials,Reorder product categories,Add metadata to a user,Change store name,Rename category,Update inventory level for a product,Update support email,Update store logo URL",176417,98.046875,63,2025-07-01T18:54:15.277Z,"Very High",1612.14,0.00,2.1767
"fast-json-patch",384,34568,0.8126249999986612,0,true,19.594483524830373,515,"Add 50 new users,Delete all shipping rates and features,Bulk category slug update,Remove PayPal credentials,Re-brand store,Reorder product categories,Update a user's email,Add Stripe credentials,Reorder product categories,Add metadata to a user,Change store name,Rename category,Update inventory level for a product,Update support email,Update store logo URL",176417,100,63,2025-07-01T18:54:15.277Z,"Very High",1230.58,0.00,2.1767
"jsondiffpatch",383,23724,1.3457909999997355,0,true,13.447683613257224,515,"Add 50 new users,Delete all shipping rates and features,Bulk category slug update,Remove PayPal credentials,Re-brand store,Reorder product categories,Update a user's email,Add Stripe credentials,Reorder product categories,Add metadata to a user,Change store name,Rename category,Update inventory level for a product,Update support email,Update store logo URL",176417,75,63,2025-07-01T18:54:15.277Z,"Very High",743.06,0.00,2.1710
"schema-json-patch",231,24204,0.6120420000006561,0,true,16.94447750327282,579,"Add new product,Clear all payment methods and add just one,Assign a primary category to all products,Add 15 new categories,Add 50 new users,Restock all out-of-stock products,Add inventory restock level,Add PayPal credentials,Remove inventory restock level,Add PayPal credentials,Add Stripe credentials,Add a product to a category,Switch Google Analytics tracking flag,Change product SKU,Toggle reviews feature,Remove a payment method,Switch Google Analytics tracking flag,Rename category,Change store name,Rename category",142843,95.77922077922078,64,2025-07-01T18:54:15.277Z,"Very High",1633.87,0.00,1.6172
"fast-json-patch",232,24238,0.5995830000028946,0,true,16.96827985970611,579,"Add new product,Clear all payment methods and add just one,Assign a primary category to all products,Add 15 new categories,Add 50 new users,Restock all out-of-stock products,Add inventory restock level,Add PayPal credentials,Remove inventory restock level,Add PayPal credentials,Add Stripe credentials,Add a product to a category,Switch Google Analytics tracking flag,Change product SKU,Toggle reviews feature,Remove a payment method,Switch Google Analytics tracking flag,Rename category,Change store name,Rename category",142843,100,64,2025-07-01T18:54:15.277Z,"Very High",1667.83,0.00,1.6242
"jsondiffpatch",241,17575,0.8939160000008997,0,true,12.303718068088742,579,"Add new product,Clear all payment methods and add just one,Assign a primary category to all products,Add 15 new categories,Add 50 new users,Restock all out-of-stock products,Add inventory restock level,Add PayPal credentials,Remove inventory restock level,Add PayPal credentials,Add Stripe credentials,Add a product to a category,Switch Google Analytics tracking flag,Change product SKU,Toggle reviews feature,Remove a payment method,Switch Google Analytics tracking flag,Rename category,Change store name,Rename category",142843,75,64,2025-07-01T18:54:15.277Z,"Very High",1118.67,0.00,1.6872
"schema-json-patch",1020,89625,0.7644169999985024,0,true,67.57979505508177,612,"Add 'isFeatured' flag and feature 5 products,Standardize all product SKUs to a new format,Remove a random product,Add 'relatedProducts' to top 10 products,Assign a primary category to all products,Bulk category slug update,Add a product to a category,Reorder product categories,Clear all product attributes,Reorder user roles,Remove a category,Add PayPal credentials,Shuffle the order of users,Remove a payment method,Remove an attribute from a product,Update product description,Update support email,Toggle auto-restock",132621,100,65,2025-07-01T18:54:15.277Z,"Very High",1308.19,0.00,7.6911
"fast-json-patch",3795,262637,0.8516249999956926,0,true,198.03575602657196,612,"Add 'isFeatured' flag and feature 5 products,Standardize all product SKUs to a new format,Remove a random product,Add 'relatedProducts' to top 10 products,Assign a primary category to all products,Bulk category slug update,Add a product to a category,Reorder product categories,Clear all product attributes,Reorder user roles,Remove a category,Add PayPal credentials,Shuffle the order of users,Remove a payment method,Remove an attribute from a product,Update product description,Update support email,Toggle auto-restock",132621,100,65,2025-07-01T18:54:15.277Z,"Very High",1174.23,0.00,28.6154
"jsondiffpatch",1254,48629,2.533583999997063,0,true,36.66764690358239,612,"Add 'isFeatured' flag and feature 5 products,Standardize all product SKUs to a new format,Remove a random product,Add 'relatedProducts' to top 10 products,Assign a primary category to all products,Bulk category slug update,Add a product to a category,Reorder product categories,Clear all product attributes,Reorder user roles,Remove a category,Add PayPal credentials,Shuffle the order of users,Remove a payment method,Remove an attribute from a product,Update product description,Update support email,Toggle auto-restock",132621,75,65,2025-07-01T18:54:15.277Z,"Very High",394.70,0.00,9.4555
"schema-json-patch",1384,128347,1.0139580000031856,0,true,84.86313144670721,706,"Move a category under another parent,Archive products with zero inventory,Give all users a new role,Add 'relatedProducts' to top 10 products,Merge duplicate categories (by name),Replace all categories with 3 new ones and remap products,Shuffle the order of categories,Add a role to a user,Update a user's email,Add PayPal credentials,Shuffle the order of products,Shuffle the order of categories,Add PayPal credentials,Update support email,Toggle guest checkout feature,Toggle auto-restock,Change product SKU,Add a payment method,Toggle related products feature,Switch Google Analytics tracking flag,Change shipping rate cost,Change Google Analytics ID",151240,94.27745664739885,66,2025-07-01T18:54:15.277Z,"Very High",986.23,0.00,9.1510
"fast-json-patch",3265,204309,0.46249999999417923,0,true,135.08926209997355,706,"Move a category under another parent,Archive products with zero inventory,Give all users a new role,Add 'relatedProducts' to top 10 products,Merge duplicate categories (by name),Replace all categories with 3 new ones and remap products,Shuffle the order of categories,Add a role to a user,Update a user's email,Add PayPal credentials,Shuffle the order of products,Shuffle the order of categories,Add PayPal credentials,Update support email,Toggle guest checkout feature,Toggle auto-restock,Change product SKU,Add a payment method,Toggle related products feature,Switch Google Analytics tracking flag,Change shipping rate cost,Change Google Analytics ID",151240,100,66,2025-07-01T18:54:15.277Z,"Very High",2162.16,0.00,21.5882
"jsondiffpatch",1862,101883,3.2857500000027358,0,true,67.36511504892886,706,"Move a category under another parent,Archive products with zero inventory,Give all users a new role,Add 'relatedProducts' to top 10 products,Merge duplicate categories (by name),Replace all categories with 3 new ones and remap products,Shuffle the order of categories,Add a role to a user,Update a user's email,Add PayPal credentials,Shuffle the order of products,Shuffle the order of categories,Add PayPal credentials,Update support email,Toggle guest checkout feature,Toggle auto-restock,Change product SKU,Add a payment method,Toggle related products feature,Switch Google Analytics tracking flag,Change shipping rate cost,Change Google Analytics ID",151240,75,66,2025-07-01T18:54:15.277Z,"Very High",304.34,0.00,12.3116
